texts,texts_deepcut,action,object,destination
จะถามว่าตอนนี้เช็คยอดเงินคงเหลือ * มันใช้ไม่ได้มันมีเบอร์อื่นมั้ยฮะ,จะ ถาม ว่า ตอน นี้ เช็ค ยอด เงิน คงเหลือ * มัน ใช้ ไม่ ได้ มัน มี เบอร์ อื่น มั้ยฮะ,enquire,balance,billing and payment
ได้รับ sms มีใบแจ้งค่าบริการตีกลับ,ได้ รับ sms มี ใบ แจ้ง ค่า บริการ ตีกลับ,enquire,bill,billing and payment
คะ พอดีจะให้เช็คสัญญาณอินเตอร์เนตให้หน่อยคะ,คะ พอดี จะ ให้ เช็ค สัญญาณ อินเตอร์เนต ให้ หน่อย คะ,enquire,internet,internet
อยากจะยกเลิกบริการค่ะ,อยาก จะ ยกเลิก บริการ ค่ะ,cancel,service,other queries
หนูจะสมัคร FB ใน บีบีอ่ะ,หนู จะ สมัคร FB ใน บีบีอ่ะ,buy,package,promotions
สอบถามยอดค่าบริการครับ,สอบถาม ยอด ค่า บริการ ครับ,enquire,balance,billing and payment
ครับ คืออยากจะสมัครใช้สัญญาณ wifi อ่ะครับ,ครับ คือ อยาก จะ สมัคร ใช้ สัญญาณ wifi อ่ะ ครับ,enquire,internet,internet
ต้องการสมัครแพคเกจเสริม เป็นในส่วนของดาต้า อินเตอร์เน็ต,ต้องการ สมัคร แพคเกจเสริม   เป็น ใน ส่วน ของ ดาต้า   อินเตอร์เน็ต,buy,package,promotions
ผมใช้ทรูมูฟแล้วโทรเข้าโทรออกไม่ได้คัรบ ไม่รู้ว่ายอดเงินเต็มรึว่าไรครับ,ผม ใช้ ทรู มูฟ แล้ว โทร เข้า โทร ออก ไม่ ได้ คัรบ ไม่ รู้ ว่า ยอด เงิน เต็มรึว่า ไร ครับ,report,suspend,billing and payment
ติดกล่องแล้วใช้งานไม่ได้ครับ,ติด กล่อง แล้ว ใช้ งาน ไม่ ได้ ครับ,enquire,nontruemove,other queries
ทำไมอินเตอร์เน็ตบนมือถืออะพี่ ทำไมใช้ไม่ได้อ่ะ,ทำไม อินเตอร์เน็ต บน มือถือ อะพี่ ทำไม ใช้ ไม่ ได้ อ่ะ,enquire,internet,internet
ติดต่อถามเกี่ยวกับทรูมูฟรายเดือน พอดีเป็นของบริษัทแต่ใช้ไม่ได้ครับ,ติดต่อ ถาม เกี่ยว กับ ทรู มูฟราย เดือน พอดี เป็น ของ บริษัท แต่ ใช้ ไม่ ได้ ครับ,report,phone_issues,billing and payment
วันนี้ไปยกเลิกหมายเลขมา ใช้ไม่ได้แล้วใช่มั๊ยคะ,วัน นี้ ไป ยกเลิก หมาย เลข มา ใช้ ไม่ ได้ แล้ว ใช่ มั๊ยคะ,cancel,service,other queries
จะสมัครโปรเล่นอินเตอร์เน็ต อาทิตย์นึงอ่ะคะ,จะ สมัคร โปร เล่น อินเตอร์เน็ต อาทิตย์ นึง อ่ะคะ,buy,package,promotions
จะสอบถามเกี่ยวกับการตั้งค่าอินเตอร์เน็ตผ่านเครื่องLGครับ,จะ สอบถาม เกี่ยว กับ การ ตั้ง ค่า อินเตอร์เน็ต ผ่าน เครื่อง LGครับ,enquire,mobile_setting,internet
พอดีได้รับข้อความ สิทธิพิเศษเฉพาะท่านและโบนัสโทรทุกนาที นาทีต่อเดือน นานเป็นเวลา เดือน เพียงท่านย้ายเครือข่ายมาเป็น True Move H กด พอเรากด แล้วยังไม่มีอะไรตอบกลับมาเลยค่ะ,พอดี ได้ รับ ข้อความ สิทธิ พิเศษ เฉพาะ ท่าน และ โบนัส โทร ทุก นาที นาที ต่อ เดือน นาน เป็น เวลา เดือน เพียง ท่าน ย้าย เครือข่าย มา เป็น True Move H กด พอ เรา กด แล้ว ยัง ไม่ มี อะไร ตอบ กลับ มา เลย ค่ะ,enquire,promotion,promotions
